Name,Gender,Age,Occupation,Score,Height,Weight,Residence
Ali,M,15,Student,97,170,56,ModelTown
Ahmed,M,34,Teacher,95,180,45,DHA
Ayan,M,23,Engineer,94,192,65,Bahria
Bilal,M,16,Waiter,39,184,78,Johartown
Burhan,M,32,Businessman,29,182,65,Gulberg
Abeer,M,42,Lawyer,59,189,65,DHA
Khizar,M,18,Accountant,48,184,56,DHA
Aleem,M,29,Driver,65,173,52,Bahria
Zaeem,M,56,Chef,28,165,49,GardenTown
Sohaib,M,43,Trader,85,150,50,Bahria
Atif,M,17,Cricketer,37,159,54,Bahria
Aslam,M,15,Singer,63,158,69,Bahria
Daniyal,M,17,Drummer,29,164,65,Bahria
Ifrah,F,52,Teacher,49,156,63,Township
Mujahid,M,50,Chef,58,166,62,Raiwind
Sami,M,40,Doctor,63,165,64,Raiwind
Frayam,M,30,TEacher,52,154,59,DHA
Ayesha,F,20,Student,43,145,58,ModelTown
Amna,F,28,Chef,49,149,70,Johartown
Fatima,F,47,Businessman,48,150,68,Raiwind
Neha,F,56,Lawyer,27,154,62,Askari
Noor,F,38,Businessman,47,156,73,Cantt
Maqsood,M,32,Driver,19,179,74,Cantt
Alice,F,21,Teachers,98,145,75,Cantt
Jill,F,38,Teachers,94,165,79,Anarkali
Aqsa,F,49,Lawyer,83,156,48,Gawalmandi
Hina,F,29,Cricketer,28,164,52,Cant
Hana,F,58,Doctor,47,145,59,Gulberg
Rubecca,F,21,Footballer,85,149,58,IqbalTown
Naseem,F,42,Businessman,36,147,64,Ferozpur
